NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(13),C_SEV(2),C_VEHS(2),C_CONF(QQ),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(68),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(3),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(2),P_SEX(M),P_AGE(37),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(U),V_TYPE(QQ),V_YEAR(2016
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(3),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(2),P_SEX(M),P_AGE(46),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2001
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(7),C_SEV(2),C_VEHS(2),C_CONF(34),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(3),P_SEX(M),P_AGE(18),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2014
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(7),C_SEV(2),C_VEHS(2),C_CONF(34),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(39),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2016
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(26),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(33),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2011
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(89),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2003
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(45),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(2),C_RSUR(5),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(36),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(2),C_RSUR(5),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(54),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2011
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(8),C_SEV(2),C_VEHS(2),C_CONF(32),C_RCFG(1),C_WTHR(1),C_RSUR(3),C_RALN(3),C_TRAF(18),P_SEX(M),P_AGE(63),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2007
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(8),C_SEV(2),C_VEHS(2),C_CONF(32),C_RCFG(1),C_WTHR(1),C_RSUR(3),C_RALN(3),C_TRAF(18),P_SEX(F),P_AGE(16),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2009
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(1),C_CONF(2),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(5),C_TRAF(UU),P_SEX(U),P_AGE(UU),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(U),V_TYPE(UU),V_YEAR(UUUU
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(9),C_SEV(2),C_VEHS(2),C_CONF(34),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(66),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2009
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(9),C_SEV(2),C_VEHS(2),C_CONF(34),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(43),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2011
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(1),C_CONF(2),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(27),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2004
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(23),C_SEV(2),C_VEHS(1),C_CONF(QQ),C_RCFG(UU),C_WTHR(1),C_RSUR(2),C_RALN(Q),C_TRAF(18),P_SEX(M),P_AGE(41),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(7),V_YEAR(2000
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(25),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2005
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(36),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2012
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(50),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(29),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(1),C_CONF(2),C_RCFG(2),C_WTHR(1),C_RSUR(4),C_RALN(1),C_TRAF(3),P_SEX(M),P_AGE(24),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2005
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(52),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(43),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(2),C_RSUR(1),C_RALN(1),C_TRAF(QQ),P_SEX(M),P_AGE(54),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2014
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(2),C_RSUR(1),C_RALN(1),C_TRAF(QQ),P_SEX(F),P_AGE(24),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2007
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(QQ),P_SEX(M),P_AGE(52),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2015
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(QQ),P_SEX(M),P_AGE(36),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2017
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(3),P_SEX(M),P_AGE(39),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(59),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(41),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2011
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(17),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(37),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(11),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(2),C_RSUR(2),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(65),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2007
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(11),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(2),C_RSUR(2),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(47),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2015
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(QQ),C_WTHR(1),C_RSUR(1),C_RALN(3),C_TRAF(18),P_SEX(F),P_AGE(30),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2015
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(QQ),C_WTHR(1),C_RSUR(1),C_RALN(3),C_TRAF(18),P_SEX(F),P_AGE(44),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(3),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(33),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(3),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(M),P_AGE(76),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2015
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(3),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(18),P_SEX(F),P_AGE(41),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(8),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(32),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(4),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(8),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(47),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2016
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(3),C_TRAF(18),P_SEX(F),P_AGE(64),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2008
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(12),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(3),C_TRAF(18),P_SEX(M),P_AGE(31),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(1999
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(3),C_SEV(2),C_VEHS(1),C_CONF(2),C_RCFG(1),C_WTHR(2),C_RSUR(1),C_RALN(3),C_TRAF(18),P_SEX(M),P_AGE(26),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(U),V_TYPE(QQ),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(2),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(40),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2007
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(1),C_WTHR(2),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(49),P_PSN(11),P_ISEV(1),P_SAFE(UU),P_USER(1),V_TYPE(7),V_YEAR(2016
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(37),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(34),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2006
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(20),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(19),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(20),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(1),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(56),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2012
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(8),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(3),P_SEX(M),P_AGE(81),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(8),C_SEV(2),C_VEHS(2),C_CONF(33),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(1),C_TRAF(3),P_SEX(M),P_AGE(27),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2005
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(2),C_CONF(QQ),C_RCFG(2),C_WTHR(1),C_RSUR(5),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(17),P_PSN(11),P_ISEV(2),P_SAFE(1),P_USER(4),V_TYPE(17),V_YEAR(NNNN
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(2),C_CONF(QQ),C_RCFG(2),C_WTHR(1),C_RSUR(5),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(77),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(3),C_RALN(1),C_TRAF(1),P_SEX(M),P_AGE(30),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2014
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(15),C_SEV(2),C_VEHS(2),C_CONF(21),C_RCFG(2),C_WTHR(1),C_RSUR(3),C_RALN(1),C_TRAF(1),P_SEX(F),P_AGE(41),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(3),C_CONF(41),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(2),C_TRAF(18),P_SEX(M),P_AGE(20),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2004
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(3),C_CONF(41),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(2),C_TRAF(18),P_SEX(U),P_AGE(UU),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2013
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(14),C_SEV(2),C_VEHS(3),C_CONF(41),C_RCFG(1),C_WTHR(1),C_RSUR(2),C_RALN(2),C_TRAF(18),P_SEX(U),P_AGE(UU),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2007
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(2),C_CONF(31),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(5),C_TRAF(18),P_SEX(M),P_AGE(45),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2010
NoOfPerson(3),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(16),C_SEV(2),C_VEHS(2),C_CONF(31),C_RCFG(1),C_WTHR(1),C_RSUR(1),C_RALN(5),C_TRAF(18),P_SEX(M),P_AGE(23),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2006
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(5),C_TRAF(3),P_SEX(M),P_AGE(51),P_PSN(11),P_ISEV(N),P_SAFE(NN),P_USER(1),V_TYPE(1),V_YEAR(2011
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(10),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(2),C_RALN(5),C_TRAF(3),P_SEX(F),P_AGE(40),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2007
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(7),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(3),C_RALN(1),C_TRAF(3),P_SEX(F),P_AGE(18),P_PSN(11),P_ISEV(2),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2015
NoOfPerson(2),Visibility(0),TrafficScore(0),PassengerPositioning(0),C_YEAR(2017),C_MNTH(1),C_WDAY(1),C_HOUR(7),C_SEV(2),C_VEHS(2),C_CONF(35),C_RCFG(2),C_WTHR(1),C_RSUR(3),C_RALN(1),C_TRAF(3),P_SEX(M),P_AGE(54),P_PSN(11),P_ISEV(1),P_SAFE(2),P_USER(1),V_TYPE(1),V_YEAR(2014
